Instance,Income
113747,39653.02
113748,78847.48
113749,145768.5
113750,45915.92
113751,47603.85
113752,39584.21
113753,129295.16
113754,233762.24
113755,55849.97
113756,50475.29
113757,101630.25
113758,266059.49
113759,24579.23
113760,18695.12
113761,55226.13
113762,29707.62
113763,70133.7
113764,121575.67
113765,176870.92
113766,114133
113767,60640
113768,15427.44
113769,16169.54
113770,149303.44
113771,57937.51
113772,79518.12
113773,22150.14
113774,86731.27
113775,25919.42
113776,47622.69
113777,277709.58
113778,216907.51
113779,71238.52
113780,30896.6
113781,203459.73
113782,49592.65
113783,43343
113784,39179.43
113785,10976.8
113786,10976.8
113787,427734.49
113788,712750.58
113789,123515.69
113790,107769.03
113791,42443.63
113792,155007.45
113793,67828.01
113794,132024.72
113795,168010.59
113796,28425.84
113797,24367.28
113798,10976.8
113799,59473.13
113800,184718.73
113801,580653.51
113802,31942.09
113803,10976.8
113804,68443.66
113805,125605.5
113806,124135.86
113807,149874.06
113808,300482.45
113809,10976.8
113810,21868.04
113811,177299.26
113812,84029.62
113813,62686.46
113814,29182.33
113815,46526.41
113816,42517.31
113817,44596
113818,69207.58
113819,71839.24
113820,37197.69
113821,38008.68
113822,49573.43
113823,161378.82
113824,52613.57
113825,26498.7
113826,293092.72
113827,615475.12
113828,116779.82
113829,81299.96
113830,35365.15
113831,149365.83
113832,10976.8
113833,69241.15
113834,25440.16
113835,79198.13
113836,33213.35
113837,13158.46
113838,72993.7
113839,23869.43
113840,13519.53
113841,17737.39
113842,57343.05
113843,18534.98
113844,259515.75
113845,18535.16
113846,90688.34
113847,222469.71
113848,85569.29
113849,31995.18
113850,64825.45
113851,86825.62
113852,258613.78
113853,204986.9
113854,10976.8
113855,15646
113856,10976.8
113857,47629.41
113858,122635.11
113859,136701.44
113860,386355.68
113861,79470.87
113862,24523.16
113863,52177.71
113864,88390.48
113865,602870.47
113866,134426.69
113867,52253.78
113868,22265
113869,12763.94
113870,69301.78
113871,82105.04
113872,100169.08
113873,71239.37
113874,412501.17
113875,280139.6
113876,20007.75
113877,72873.95
113878,24463.61
113879,32572.93
113880,67186
113881,76922.42
113882,154296.52
113883,40958.27
113884,50344.29
113885,49403.22
113886,34768.94
113887,116838.98
113888,53046.25
113889,657756.26
113890,17270.45
113891,496806.16
113892,59642.41
113893,32220.89
113894,19822.62
113895,215612.51
113896,27132.84
113897,86014.1
113898,327683.55
113899,15055.01
113900,69603.16
113901,55278.18
113902,18978.5
113903,66263.61
113904,67946.82
113905,17392
113906,39799.08
113907,22499.04
113908,15696.03
113909,126015.65
113910,105936.15
113911,476098.81
113912,84373.23
113913,30551.31
113914,11114.82
113915,62709.53
113916,237030.28
113917,108441.77
113918,202660.57
113919,28684.24
113920,42024.29
113921,23644.59
113922,74927.2
113923,14416.12
113924,77209.09
113925,169619.75
113926,24929.67
113927,66540.99
113928,301144.33
113929,236269.05
113930,100268.88
113931,241558.23
113932,225494.41
113933,106109.65
113934,175496.38
113935,108551.98
113936,244923.85
113937,84195
113938,109975.74
113939,60305.36
113940,80108.28
113941,22498.65
113942,15137.01
113943,54999.56
113944,78383.69
113945,24734.72
113946,19475.82
113947,14084.4
113948,31212.53
113949,91973.27
113950,10976.8
113951,72028.61
113952,35922.82
113953,56099.44
113954,133853.35
113955,10976.8
113956,21380.68
113957,17763.87
113958,72778.78
113959,10976.8
113960,29741.85
113961,35379.81
113962,86346.55
113963,71663.3
113964,40753.93
113965,24638.41
113966,179933
113967,10976.8
113968,477402.02
113969,10976.8
113970,66942.08
113971,10976.8
113972,22929.52
113973,60548.38
113974,72859.84
113975,54434.16
113976,32617.9
113977,60402.67
113978,55620.13
113979,81617.58
113980,14910.74
113981,86944.68
113982,49794.99
113983,160516.54
113984,88135
113985,43150.15
113986,230186.82
113987,207434.3
113988,651235.74
113989,53938.1
113990,207030.75
113991,235501.44
113992,78554.2
113993,45148.29
113994,32280.98
113995,273897.41
113996,28991.81
113997,168134.49
113998,283944.07
113999,70095.07
114000,28933.33
114001,11850.43
114002,89469.46
114003,55968.46
114004,26379.96
114005,28382.71
114006,30642.18
114007,215857.19
114008,28445.7
114009,44123.99
114010,30369.72
114011,482029.95
114012,34562.01
114013,37651.15
114014,133385.36
114015,10976.8
114016,38005.33
114017,10976.8
114018,45557.96
114019,50715.43
114020,50443.51
114021,16790.01
114022,43511.94
114023,68581.54
114024,277919.31
114025,83742.08
114026,37494.45
114027,34921.11
114028,59189.92
114029,10976.8
114030,39669.97
114031,59129.29
114032,320362.85
114033,90257.99
114034,24992.44
114035,154136.02
114036,40572.57
114037,34563.31
114038,54654.59
114039,215358.78
114040,12974.84
114041,72916.29
114042,117983.67
114043,218504.46
114044,38665.38
114045,106814.29
114046,109946.49
114047,21214.65
114048,81608.4
114049,24697.46
114050,20487.87
114051,24121.81
114052,95055.87
114053,27582.56
114054,209159.4
114055,99615.1
114056,111461.57
114057,16018.6
114058,28756.74
114059,61700.41
114060,15536.75
114061,14715.32
114062,58721.44
114063,47668.49
114064,12291.47
114065,301608.42
114066,18129.06
114067,177493.75
114068,127919.46
114069,60653.92
114070,144675.82
114071,81217.66
114072,111544.15
114073,45152.13
114074,103071.45
114075,71944.6
114076,113064.3
114077,48584.12
114078,59559.79
114079,71288.77
114080,59341.34
114081,10976.8
114082,92270.37
114083,106833.22
114084,78145.55
114085,91775.65
114086,492978.59
114087,73434.23
114088,75036.32
114089,26515.56
114090,30706.66
114091,205069.05
114092,19516.33
114093,141863.58
114094,40436.41
114095,151811.4
114096,221856.74
114097,10976.8
114098,24572.79
114099,103334.08
114100,17254.76
114101,73195.43
114102,74970
114103,42032.86
114104,63111.08
114105,10976.8
114106,31041.82
114107,17775.86
114108,14595.66
114109,69377.98
114110,278482.86
114111,37728.84
114112,59719.94
114113,15672.2
114114,41979.27
114115,231177.53
114116,22478.3
114117,35789.01
114118,48537.45
114119,49121.83
114120,36096.55
114121,50930.55
114122,90755.8
114123,101511.78
114124,52756.05
114125,39118.35
114126,38013.04
114127,58911.98
114128,61124.27
114129,18982.73
114130,248738.65
114131,24055.15
114132,77453.25
114133,47731.85
114134,49646.07
114135,348882.96
114136,14673.75
114137,70004.01
114138,27757.54
114139,137124.61
114140,75815.09
114141,87170.68
114142,46125.45
114143,10976.8
114144,235267.88
114145,45667.59
114146,29779.02
114147,73709.03
114148,122864.74
114149,41378.11
114150,43726.18
114151,281745.17
114152,68883.98
114153,10976.8
114154,158290.15
114155,10976.8
114156,101993.32
114157,39767.03
114158,92409.91
114159,10976.8
114160,169697.78
114161,54550.26
114162,55245.47
114163,96643.8
114164,38156.49
114165,241394.58
114166,48438.34
114167,54288.26
114168,449053.96
114169,135872.47
114170,34924.49
114171,10976.8
114172,33151.11
114173,157778.35
114174,74301.21
114175,372856.54
114176,206399.48
114177,75763.13
114178,12917.56
114179,37340.14
114180,19116.24
114181,54577.63
114182,24291.11
114183,10976.8
114184,29306.42
114185,403136.98
114186,122675.41
114187,383818.96
114188,18923.78
114189,63619.49
114190,89975.97
114191,50798.48
114192,123930.35
114193,82310.26
114194,37660.14
114195,161591.02
114196,21014.73
114197,185823.41
114198,24727.87
114199,20002.74
114200,58741.81
114201,202386.52
114202,114054.61
114203,77192.79
114204,167265.2
114205,55017.47
114206,57124.11
114207,10976.8
114208,37989.69
114209,45785.66
114210,90934.02
114211,592643.33
114212,13426.67
114213,69542.62
114214,40295.33
114215,98111.14
114216,110571.4
114217,891596.34
114218,24871.53
114219,126194.8
114220,92310.95
114221,59226.46
114222,65191.33
114223,18590.23
114224,10976.8
114225,171539.22
114226,41121.99
114227,32095.04
114228,24578.74
114229,11977.42
114230,10976.8
114231,10976.8
114232,14225.47
114233,127673.28
114234,86079.9
114235,164990.92
114236,79830.13
114237,81804.41
114238,26662.38
114239,624076.88
114240,23979.34
114241,42984.12
114242,10976.8
114243,28892.98
114244,260733.95
114245,39005.23
114246,34343.33
114247,69497.29
114248,21864.04
114249,15252.9
114250,17961.75
114251,10976.8
114252,135443.53
114253,85459.32
114254,142639.57
114255,66549.05
114256,60256.33
114257,70406.87
114258,70385.99
114259,105922.85
114260,46438.71
114261,284631.94
114262,58858.67
114263,95169.37
114264,48480.52
114265,20126.29
114266,48367.84
114267,32076.88
114268,357972.18
114269,27292.28
114270,44021.07
114271,71752.73
114272,92551.84
114273,27976.7
114274,13300.29
114275,33007.47
114276,43287.61
114277,60193.32
114278,20562.84
114279,37528.63
114280,43091.42
114281,23654.05
114282,49923.88
114283,15440.13
114284,38626.62
114285,108331.42
114286,20780.93
114287,44614.8
114288,36424.3
114289,63067.44
114290,75549.78
114291,42330.38
114292,80517.31
114293,61945.7
114294,27850.57
114295,16391.99
114296,16183.16
114297,87287.79
114298,57460.73
114299,30082.24
114300,68862.1
114301,19889.66
114302,13873.48
114303,10976.8
114304,74609.27
114305,23412.12
114306,288797.07
114307,10976.8
114308,78249.11
114309,218602.88
114310,151664.63
114311,252596.84
114312,63594.28
114313,44611.41
114314,53936
114315,31521.39
114316,58454.97
114317,189735.53
114318,160571.74
114319,62810.65
114320,12175.6
114321,19538.87
114322,69505.03
114323,67155.15
114324,73197.05
114325,26854.63
114326,203210.51
114327,37667.59
114328,92750.03
114329,66871.12
114330,180766
114331,163014.92
114332,25966.22
114333,38561.55
114334,22194.61
114335,70235.97
114336,10976.8
114337,16393.54
114338,14248.51
114339,14833.49
114340,55497.85
114341,198658.39
114342,12804.09
114343,54930.32
114344,51695.16
114345,83259.06
114346,91012.96
114347,124893.29
114348,26551.66
114349,29642.51
114350,23609.52
114351,125479.54
114352,26703.34
114353,117717.59
114354,70295.56
114355,490248.69
114356,21508.78
114357,49793.03
114358,10976.8
114359,47199.13
114360,182608.87
114361,168910.67
114362,10976.8
114363,37366.15
114364,173487.14
114365,74230.88
114366,225597.26
114367,37584.41
114368,18256.63
114369,19090.96
114370,37991.24
114371,20333.7
114372,66808.3
114373,279889.56
114374,58934.04
114375,50183.09
114376,76696.4
114377,134956.17
114378,51424.14
114379,16696.55
114380,104600.54
114381,292226.52
114382,256408.3
114383,117797.66
114384,25606.04
114385,10976.8
114386,301447.28
114387,10976.8
114388,93740.3
114389,66614.65
114390,197594.81
114391,11976.12
114392,163458.99
114393,56121.58
114394,801303.23
114395,104425.82
114396,311012.15
114397,43223.6
114398,218835.23
114399,23879.78
114400,34715.55
114401,48745.5
114402,26057.68
114403,301977.39
114404,68910.93
114405,71359.51
114406,124850.69
114407,42614.29
114408,63818.07
114409,32928.22
114410,10976.8
114411,29818.75
114412,68225.94
114413,137594.9
114414,110143.57
114415,10976.8
114416,69531.83
114417,526586.49
114418,27147.77
114419,39446.1
114420,115173.34
114421,158845.11
114422,10976.8
114423,92175.26
114424,185876.47
114425,130271.44
114426,22459.84
114427,888122.38
114428,60114.41
114429,34870.66
114430,31581.12
114431,76453.32
114432,10976.8
114433,20554.83
114434,48315.32
114435,37284.48
114436,11235.39
114437,31720.89
114438,10976.8
114439,28871.82
114440,96739.22
114441,368966.38
114442,49326.72
114443,56885.47
114444,48304.08
114445,76517.26
114446,131851.41
114447,10976.8
114448,17293.53
114449,19160.35
114450,21561.04
114451,307705.94
114452,14104.2
114453,269895.93
114454,20179.85
114455,36382.68
114456,83300.31
114457,39340.25
114458,23449.26
114459,71619.59
114460,104329.05
114461,28039.02
114462,68471.85
114463,13774.39
114464,210187.16
114465,102287.54
114466,80767.54
114467,243662.32
114468,211145.08
114469,745418.41
114470,55143.67
114471,13648.47
114472,77904.17
114473,36667.26
114474,60121.22
114475,67639.52
114476,117052.43
114477,183884.18
114478,61333.53
114479,181141
114480,283265.79
114481,173977.08
114482,27961.01
114483,35838.39
114484,42126.64
114485,90628.85
114486,36983.63
114487,75174.03
114488,57901.56
114489,58369.25
114490,35183.27
114491,40506.12
114492,128535.8
114493,274366.45
114494,71488.89
114495,48009.5
114496,20832.82
114497,85954
114498,39738
114499,52717.91
114500,26086.88
114501,307458.65
114502,10976.8
114503,227052.5
114504,68954.13
114505,39181.05
114506,44955.93
114507,71622.19
114508,46393.2
114509,31331.14
114510,38080.97
114511,137370.43
114512,99710.95
114513,68150.38
114514,56198.28
114515,98679.07
114516,69020.67
114517,82965.18
114518,55248.29
114519,118158.37
114520,81176.6
114521,77139.37
114522,202894.51
114523,72979.23
114524,294331.72
114525,137921.21
114526,14802.67
114527,438216
114528,264741.45
114529,16668.14
114530,474003.5
114531,232497.35
114532,30135.3
114533,51959.03
114534,42793.31
114535,10976.8
114536,26249.16
114537,174263.2
114538,10976.8
114539,30983.2
114540,26981.77
114541,120420.11
114542,50723.51
114543,93332.82
114544,208684.65
114545,401259.63
114546,42218.9
114547,86486.91
114548,55069.46
114549,10976.8
114550,126580.53
114551,42199.29
114552,54321.17
114553,34174.14
114554,52052.3
114555,89417.12
114556,43286.39
114557,44612.3
114558,137978.53
114559,28340.21
114560,281985.96
114561,20816.23
114562,17287.92
114563,135221.88
114564,116856.37
114565,62052.87
114566,68981.33
114567,48030.47
114568,34638.23
114569,120910.17
114570,10976.8
114571,93903.56
114572,78745.86
114573,91515.88
114574,58910.89
114575,360139.38
114576,40309.91
114577,79582.99
114578,24858.08
114579,129615.72
114580,536186.67
114581,172651.63
114582,32008.57
114583,52151.1
114584,10976.8
114585,55223.58
114586,69076.97
114587,29438.13
114588,63730.45
114589,166278.26
114590,537494.69
114591,1039420.51
114592,42533
114593,45620.72
114594,187840.16
114595,28987.41
114596,172979.19
114597,211915.62
114598,491140.76
114599,515057.57
114600,73603.98
114601,81816.12
114602,31864.22
114603,38130.39
114604,83216.01
114605,266812.58
114606,99743.5
114607,57745.35
114608,23794.12
114609,90229.14
114610,20826.97
114611,14544.07
114612,210694.15
114613,68897.59
114614,30148.81
114615,209207.91
114616,92291.21
114617,157198.89
114618,73006.02
114619,359811.63
114620,97886.14
114621,74677.59
114622,195059.81
114623,34885.83
114624,186909.09
114625,69316.91
114626,34124.43
114627,36046.99
114628,14440.71
114629,95862.32
114630,40936.61
114631,217366.78
114632,227893.61
114633,41385.96
114634,36735.35
114635,45155.74
114636,225611.2
114637,247170.84
114638,23105.21
114639,30277.4
114640,43442.42
114641,10976.8
114642,12035.74
114643,255714.54
114644,59186.74
114645,20034.02
114646,106884.72
114647,205288.99
114648,147196.14
114649,70153.15
114650,46286.47
114651,99879.05
114652,40266.38
114653,47650.53
114654,28941.21
114655,44814.69
114656,37660.55
114657,19257.55
114658,183276.43
114659,73076.79
114660,151170.54
114661,168888.31
114662,105355.01
114663,71691.09
114664,29225.39
114665,40273.76
114666,51290.97
114667,40114.72
114668,13639.98
114669,21807.76
114670,50277.94
114671,109956.95
114672,14219.36
114673,117206.28
114674,199793.48
114675,39367.94
114676,196105.67
114677,32435.72
114678,55693.19
114679,71789.67
114680,56022.74
114681,54292.18
114682,138094.35
114683,138307.71
114684,29531.89
114685,502511.91
114686,39352.9
114687,22597.81
114688,84809.59
114689,149224.97
114690,55383.65
114691,38476.94
114692,28366.82
114693,77718.12
114694,62041.67
114695,533711.09
114696,30821.62
114697,27049.48
114698,15008
114699,212452.72
114700,95128.14
114701,48359.33
114702,108107.66
114703,35978.38
114704,100675.66
114705,62765.76
114706,95654.47
114707,192231.95
114708,137895.88
114709,196408.67
114710,135925.69
114711,58480.83
114712,113652.1
114713,14201.97
114714,1068209.11
114715,58115.99
114716,13457.34
114717,22117.84
114718,44424.56
114719,10976.8
114720,197037.62
114721,121408.39
114722,27144.61
114723,147402.71
114724,19551.72
114725,174408.29
114726,136865.79
114727,283977.89
114728,26108.79
114729,307756.75
114730,19379.62
114731,49957.27
114732,66657.23
114733,14098.12
114734,15116.03
114735,53900.88
114736,15178.34
114737,120191.07
114738,48869.12
114739,101014.37
114740,218643.92
114741,20136.77
114742,52861.72
114743,12440.88
114744,252377.39
114745,28646.31
114746,173480.87
114747,76554.84
114748,102793.84
114749,149687.56
114750,142060.37
114751,41915.21
114752,75310.89
114753,285815.31
114754,25637.78
114755,34281.62
114756,137471.59
114757,49797.66
114758,23620.91
114759,105650.24
114760,203982.58
114761,21232.29
114762,196601.49
114763,53716.16
114764,186317.77
114765,40224.84
114766,63545.89
114767,83795.22
114768,19989.68
114769,36097.28
114770,125708.69
114771,80204.35
114772,458076.59
114773,22931
114774,668141.97
114775,59661.51
114776,58992.13
114777,44982.8
114778,67095.11
114779,167876.21
114780,564893.97
114781,252550.4
114782,66671.96
114783,108680.87
114784,242518.15
114785,19758.5
114786,34784.7
