,Income
1873,52253.78
1874,22265.0
1875,12763.94
1876,69301.78
1877,82105.04
1878,100169.08
1879,71239.37
1880,412501.17
1881,280139.6
1882,20007.75
1883,72873.95
1884,24463.61
1885,32572.93
1886,67186.0
1887,76922.42
1888,154296.52
1889,40958.27
1890,50344.29
1891,49403.22
1892,34768.94
1893,116838.98
1894,53046.25
1895,657756.26
1896,17270.45
1897,496806.16
1898,59642.41
1899,32220.89
1900,19822.62
1901,215612.51
1902,27132.84
1903,86014.1
1904,327683.55
1905,15055.01
1906,69603.16
1907,55278.18
1908,18978.5
1909,66263.61
1910,67946.82
1911,17392.0
1912,39799.08
1913,22499.04
1914,15696.03
1915,126015.65
1916,105936.15
1917,476098.81
1918,84373.23
1919,30551.31
1920,11114.82
1921,62709.53
1922,237030.28
1923,108441.77
1924,202660.57
1925,28684.24
1926,42024.29
1927,23644.59
1928,74927.2
1929,14416.12
1930,77209.09
1931,169619.75
1932,24929.67
1933,66540.99
1934,301144.33
1935,236269.05
1936,100268.88
1937,241558.23
1938,225494.41
1939,106109.65
1940,175496.38
1941,108551.98
1942,244923.85
1943,84195.0
1944,109975.74
1945,60305.36
1946,80108.28
1947,22498.65
1948,15137.01
1949,54999.56
1950,78383.69
1951,24734.72
1952,19475.82
1953,14084.4
1954,31212.53
1955,91973.27
1956,10976.8
1957,72028.61
1958,35922.82
1959,56099.44
1960,133853.35
1961,10976.8
1962,21380.68
1963,17763.87
1964,72778.78
1965,10976.8
1966,29741.85
1967,35379.81
1968,86346.55
1969,71663.3
1970,40753.93
1971,24638.41
1972,179933.0
1973,10976.8
1974,477402.02
1975,10976.8
1976,66942.08
1977,10976.8
1978,22929.52
1979,60548.38
1980,72859.84
1981,54434.16
1982,32617.9
1983,60402.67
1984,55620.13
1985,81617.58
1986,14910.74
1987,86944.68
1988,49794.99
1989,160516.54
1990,88135.0
1991,43150.15
1992,230186.82
1993,207434.3
1994,651235.74
1995,53938.1
1996,207030.75
1997,235501.44
1998,78554.2
1999,45148.29
2000,32280.98
2001,273897.41
2002,28991.81
2003,168134.49
2004,283944.07
2005,70095.07
2006,28933.33
2007,11850.43
2008,89469.46
2009,55968.46
2010,26379.96
2011,28382.71
2012,30642.18
2013,215857.19
2014,28445.7
2015,44123.99
2016,30369.72
2017,482029.95
2018,34562.01
2019,37651.15
2020,133385.36
2021,10976.8
2022,38005.33
2023,10976.8
2024,45557.96
2025,50715.43
2026,50443.51
2027,16790.01
2028,43511.94
2029,68581.54
2030,277919.31
2031,83742.08
2032,37494.45
2033,34921.11
2034,59189.92
2035,10976.8
2036,39669.97
2037,59129.29
2038,320362.85
2039,90257.99
2040,24992.44
2041,154136.02
2042,40572.57
2043,34563.31
2044,54654.59
2045,215358.78
2046,12974.84
2047,72916.29
2048,117983.67
2049,218504.46
2050,38665.38
2051,106814.29
2052,109946.49
2053,21214.65
2054,81608.4
2055,24697.46
2056,20487.87
2057,24121.81
2058,95055.87
2059,27582.56
2060,209159.4
2061,99615.1
2062,111461.57
2063,16018.6
2064,28756.74
2065,61700.41
2066,15536.75
2067,14715.32
2068,58721.44
2069,47668.49
2070,12291.47
2071,301608.42
2072,18129.06
2073,177493.75
2074,127919.46
2075,60653.92
2076,144675.82
2077,81217.66
2078,111544.15
2079,45152.13
2080,103071.45
2081,71944.6
2082,113064.3
2083,48584.12
2084,59559.79
2085,71288.77
2086,59341.34
2087,10976.8
2088,92270.37
2089,106833.22
2090,78145.55
2091,91775.65
2092,492978.59
2093,73434.23
2094,75036.32
2095,26515.56
2096,30706.66
2097,205069.05
2098,19516.33
2099,141863.58
2100,40436.41
2101,151811.4
2102,221856.74
2103,10976.8
2104,24572.79
2105,103334.08
2106,17254.76
2107,73195.43
2108,74970.0
2109,42032.86
2110,63111.08
2111,10976.8
2112,31041.82
2113,17775.86
2114,14595.66
2115,69377.98
2116,278482.86
2117,37728.84
2118,59719.94
2119,15672.2
2120,41979.27
2121,231177.53
2122,22478.3
2123,35789.01
2124,48537.45
2125,49121.83
2126,36096.55
2127,50930.55
2128,90755.8
2129,101511.78
2130,52756.05
2131,39118.35
2132,38013.04
2133,58911.98
2134,61124.27
2135,18982.73
2136,248738.65
2137,24055.15
2138,77453.25
2139,47731.85
2140,49646.07
2141,348882.96
2142,14673.75
2143,70004.01
2144,27757.54
2145,137124.61
2146,75815.09
2147,87170.68
2148,46125.45
2149,10976.8
2150,235267.88
2151,45667.59
2152,29779.02
2153,73709.03
2154,122864.74
2155,41378.11
2156,43726.18
2157,281745.17
2158,68883.98
2159,10976.8
2160,158290.15
2161,10976.8
2162,101993.32
2163,39767.03
2164,92409.91
2165,10976.8
2166,169697.78
2167,54550.26
2168,55245.47
2169,96643.8
2170,38156.49
2171,241394.58
2172,48438.34
2173,54288.26
2174,449053.96
2175,135872.47
2176,34924.49
2177,10976.8
2178,33151.11
2179,157778.35
2180,74301.21
2181,372856.54
2182,206399.48
2183,75763.13
2184,12917.56
2185,37340.14
2186,19116.24
2187,54577.63
2188,24291.11
2189,10976.8
2190,29306.42
2191,403136.98
2192,122675.41
2193,383818.96
2194,18923.78
2195,63619.49
2196,89975.97
2197,50798.48
2198,123930.35
2199,82310.26
2200,37660.14
2201,161591.02
2202,21014.73
2203,185823.41
2204,24727.87
2205,20002.74
2206,58741.81
2207,202386.52
2208,114054.61
2209,77192.79
2210,167265.2
2211,55017.47
2212,57124.11
2213,10976.8
2214,37989.69
2215,45785.66
2216,90934.02
2217,592643.33
2218,13426.67
2219,69542.62
2220,40295.33
2221,98111.14
2222,110571.4
2223,891596.34
2224,24871.53
2225,126194.8
2226,92310.95
2227,59226.46
2228,65191.33
2229,18590.23
2230,10976.8
2231,171539.22
2232,41121.99
2233,32095.04
2234,24578.74
2235,11977.42
2236,10976.8
2237,10976.8
2238,14225.47
2239,127673.28
2240,86079.9
2241,164990.92
2242,79830.13
2243,81804.41
2244,26662.38
2245,624076.88
2246,23979.34
2247,42984.12
2248,10976.8
2249,28892.98
2250,260733.95
2251,39005.23
2252,34343.33
2253,69497.29
2254,21864.04
2255,15252.9
2256,17961.75
2257,10976.8
2258,135443.53
2259,85459.32
2260,142639.57
2261,66549.05
2262,60256.33
2263,70406.87
2264,70385.99
2265,105922.85
2266,46438.71
2267,284631.94
2268,58858.67
2269,95169.37
2270,48480.52
2271,20126.29
2272,48367.84
2273,32076.88
2274,357972.18
2275,27292.28
2276,44021.07
2277,71752.73
2278,92551.84
2279,27976.7
2280,13300.29
2281,33007.47
2282,43287.61
2283,60193.32
2284,20562.84
2285,37528.63
2286,43091.42
2287,23654.05
2288,49923.88
2289,15440.13
2290,38626.62
2291,108331.42
2292,20780.93
2293,44614.8
2294,36424.3
2295,63067.44
2296,75549.78
2297,42330.38
2298,80517.31
2299,61945.7
2300,27850.57
2301,16391.99
2302,16183.16
2303,87287.79
2304,57460.73
2305,30082.24
2306,68862.1
2307,19889.66
2308,13873.48
2309,10976.8
2310,74609.27
2311,23412.12
2312,288797.07
2313,10976.8
2314,78249.11
2315,218602.88
2316,151664.63
2317,252596.84
2318,63594.28
2319,44611.41
2320,53936.0
2321,31521.39
2322,58454.97
2323,189735.53
2324,160571.74
2325,62810.65
2326,12175.6
2327,19538.87
2328,69505.03
2329,67155.15
2330,73197.05
2331,26854.63
2332,203210.51
2333,37667.59
2334,92750.03
2335,66871.12
2336,180766.0
2337,163014.92
2338,25966.22
2339,38561.55
2340,22194.61
2341,70235.97
2342,10976.8
2343,16393.54
2344,14248.51
2345,14833.49
2346,55497.85
2347,198658.39
2348,12804.09
2349,54930.32
2350,51695.16
2351,83259.06
2352,91012.96
2353,124893.29
2354,26551.66
2355,29642.51
2356,23609.52
2357,125479.54
2358,26703.34
2359,117717.59
2360,70295.56
2361,490248.69
2362,21508.78
2363,49793.03
2364,10976.8
2365,47199.13
2366,182608.87
2367,168910.67
2368,10976.8
2369,37366.15
2370,173487.14
2371,74230.88
2372,225597.26
2373,37584.41
2374,18256.63
2375,19090.96
2376,37991.24
2377,20333.7
2378,66808.3
2379,279889.56
2380,58934.04
2381,50183.09
2382,76696.4
2383,134956.17
2384,51424.14
2385,16696.55
2386,104600.54
2387,292226.52
2388,256408.3
2389,117797.66
2390,25606.04
2391,10976.8
2392,301447.28
2393,10976.8
2394,93740.3
2395,66614.65
2396,197594.81
2397,11976.12
2398,163458.99
2399,56121.58
2400,801303.23
2401,104425.82
2402,311012.15
2403,43223.6
2404,218835.23
2405,23879.78
2406,34715.55
2407,48745.5
2408,26057.68
2409,301977.39
2410,68910.93
2411,71359.51
2412,124850.69
2413,42614.29
2414,63818.07
2415,32928.22
2416,10976.8
2417,29818.75
2418,68225.94
2419,137594.9
2420,110143.57
2421,10976.8
2422,69531.83
2423,526586.49
2424,27147.77
2425,39446.1
2426,115173.34
2427,158845.11
2428,10976.8
2429,92175.26
2430,185876.47
2431,130271.44
2432,22459.84
2433,888122.38
2434,60114.41
2435,34870.66
2436,31581.12
2437,76453.32
2438,10976.8
2439,20554.83
2440,48315.32
2441,37284.48
2442,11235.39
2443,31720.89
2444,10976.8
2445,28871.82
2446,96739.22
2447,368966.38
2448,49326.72
2449,56885.47
2450,48304.08
2451,76517.26
2452,131851.41
2453,10976.8
2454,17293.53
2455,19160.35
2456,21561.04
2457,307705.94
2458,14104.2
2459,269895.93
2460,20179.85
2461,36382.68
2462,83300.31
2463,39340.25
2464,23449.26
2465,71619.59
2466,104329.05
2467,28039.02
2468,68471.85
2469,13774.39
2470,210187.16
2471,102287.54
2472,80767.54
2473,243662.32
2474,211145.08
2475,745418.41
2476,55143.67
2477,13648.47
2478,77904.17
2479,36667.26
2480,60121.22
2481,67639.52
2482,117052.43
2483,183884.18
2484,61333.53
2485,181141.0
2486,283265.79
2487,173977.08
2488,27961.01
2489,35838.39
2490,42126.64
2491,90628.85
2492,36983.63
2493,75174.03
2494,57901.56
2495,58369.25
2496,35183.27
2497,40506.12
2498,128535.8
2499,274366.45
2500,71488.89
2501,48009.5
2502,20832.82
2503,85954.0
2504,39738.0
2505,52717.91
2506,26086.88
2507,307458.65
2508,10976.8
2509,227052.5
2510,68954.13
2511,39181.05
2512,44955.93
2513,71622.19
2514,46393.2
2515,31331.14
2516,38080.97
2517,137370.43
2518,99710.95
2519,68150.38
2520,56198.28
2521,98679.07
2522,69020.67
2523,82965.18
2524,55248.29
2525,118158.37
2526,81176.6
2527,77139.37
2528,202894.51
2529,72979.23
2530,294331.72
2531,137921.21
2532,14802.67
2533,438216.0
2534,264741.45
2535,16668.14
2536,474003.5
2537,232497.35
2538,30135.3
2539,51959.03
2540,42793.31
2541,10976.8
2542,26249.16
2543,174263.2
2544,10976.8
2545,30983.2
2546,26981.77
2547,120420.11
2548,50723.51
2549,93332.82
2550,208684.65
2551,401259.63
2552,42218.9
2553,86486.91
2554,55069.46
2555,10976.8
2556,126580.53
2557,42199.29
2558,54321.17
2559,34174.14
2560,52052.3
2561,89417.12
2562,43286.39
2563,44612.3
2564,137978.53
2565,28340.21
2566,281985.96
2567,20816.23
2568,17287.92
2569,135221.88
2570,116856.37
2571,62052.87
2572,68981.33
2573,48030.47
2574,34638.23
2575,120910.17
2576,10976.8
2577,93903.56
2578,78745.86
2579,91515.88
2580,58910.89
2581,360139.38
2582,40309.91
2583,79582.99
2584,24858.08
2585,129615.72
2586,536186.67
2587,172651.63
2588,32008.57
2589,52151.1
2590,10976.8
2591,55223.58
2592,69076.97
2593,29438.13
2594,63730.45
2595,166278.26
2596,537494.69
2597,1039420.51
2598,42533.0
2599,45620.72
2600,187840.16
2601,28987.41
2602,172979.19
2603,211915.62
2604,491140.76
2605,515057.57
2606,73603.98
2607,81816.12
2608,31864.22
2609,38130.39
2610,83216.01
2611,266812.58
2612,99743.5
2613,57745.35
2614,23794.12
2615,90229.14
2616,20826.97
2617,14544.07
2618,210694.15
2619,68897.59
2620,30148.81
2621,209207.91
2622,92291.21
2623,157198.89
2624,73006.02
2625,359811.63
2626,97886.14
2627,74677.59
2628,195059.81
2629,34885.83
2630,186909.09
2631,69316.91
2632,34124.43
2633,36046.99
2634,14440.71
2635,95862.32
2636,40936.61
2637,217366.78
2638,227893.61
2639,41385.96
2640,36735.35
2641,45155.74
2642,225611.2
2643,247170.84
2644,23105.21
2645,30277.4
2646,43442.42
2647,10976.8
2648,12035.74
2649,255714.54
2650,59186.74
2651,20034.02
2652,106884.72
2653,205288.99
2654,147196.14
2655,70153.15
2656,46286.47
2657,99879.05
2658,40266.38
2659,47650.53
2660,28941.21
2661,44814.69
2662,37660.55
2663,19257.55
2664,183276.43
2665,73076.79
2666,151170.54
2667,168888.31
2668,105355.01
2669,71691.09
2670,29225.39
2671,40273.76
2672,51290.97
2673,40114.72
2674,13639.98
2675,21807.76
2676,50277.94
2677,109956.95
2678,14219.36
2679,117206.28
2680,199793.48
2681,39367.94
2682,196105.67
2683,32435.72
2684,55693.19
2685,71789.67
2686,56022.74
2687,54292.18
2688,138094.35
2689,138307.71
2690,29531.89
2691,502511.91
2692,39352.9
2693,22597.81
2694,84809.59
2695,149224.97
2696,55383.65
2697,38476.94
2698,28366.82
2699,77718.12
2700,62041.67
2701,533711.09
2702,30821.62
2703,27049.48
2704,15008.0
2705,212452.72
2706,95128.14
2707,48359.33
2708,108107.66
2709,35978.38
2710,100675.66
2711,62765.76
2712,95654.47
2713,192231.95
2714,137895.88
2715,196408.67
2716,135925.69
2717,58480.83
2718,113652.1
2719,14201.97
2720,1068209.11
2721,58115.99
2722,13457.34
2723,22117.84
2724,44424.56
2725,10976.8
2726,197037.62
2727,121408.39
2728,27144.61
2729,147402.71
2730,19551.72
2731,174408.29
2732,136865.79
2733,283977.89
2734,26108.79
2735,307756.75
2736,19379.62
2737,49957.27
2738,66657.23
2739,14098.12
2740,15116.03
2741,53900.88
2742,15178.34
2743,120191.07
2744,48869.12
2745,101014.37
2746,218643.92
2747,20136.77
2748,52861.72
2749,12440.88
2750,252377.39
2751,28646.31
2752,173480.87
2753,76554.84
2754,102793.84
2755,149687.56
2756,142060.37
2757,41915.21
2758,75310.89
2759,285815.31
2760,25637.78
2761,34281.62
2762,137471.59
2763,49797.66
2764,23620.91
2765,105650.24
2766,203982.58
2767,21232.29
2768,196601.49
2769,53716.16
2770,186317.77
2771,40224.84
2772,63545.89
2773,83795.22
2774,19989.68
2775,36097.28
2776,125708.69
2777,80204.35
2778,458076.59
2779,22931.0
2780,668141.97
2781,59661.51
2782,58992.13
2783,44982.8
2784,67095.11
2785,167876.21
2786,564893.97
2787,252550.4
2788,66671.96
2789,108680.87
2790,242518.15
2791,19758.5
2792,34784.7
2793,19837.32
2794,202565.17
2795,241305.77
2796,63571.02
2797,89798.96
2798,507517.95
2799,60782.05
2800,10976.8
2801,20937.59
2802,13175.07
2803,42805.83
2804,18797.45
2805,51443.55
2806,36539.89
2807,512987.03
2808,409472.08
2809,11619.58
2810,197184.73
2811,61104.3
2812,120562.54
2813,10976.8
2814,1000234.73
2815,40167.18
2816,54005.1
2817,68463.02
2818,173804.36
2819,570302.92
2820,198446.09
2821,33389.19
2822,77098.96
2823,84885.87
2824,16842.29
2825,24071.73
2826,308714.7
2827,69829.39
2828,61682.1
2829,295011.07
2830,53865.07
2831,75686.0
2832,30919.2
2833,964981.2
2834,28526.31
2835,72039.94
2836,12093.29
2837,248042.37
2838,632862.13
2839,54487.75
2840,40404.53
2841,270935.35
2842,139851.37
2843,37709.94
2844,129015.69
2845,137321.61
2846,57379.77
2847,13819.44
2848,10976.8
2849,78037.5
2850,118430.42
2851,165634.85
2852,93908.16
2853,13865.47
2854,23783.27
2855,15653.31
2856,29379.66
2857,207471.12
2858,88406.71
2859,632174.68
2860,83458.1
2861,51898.81
2862,136070.04
2863,40277.66
2864,50934.55
2865,158516.09
2866,651284.06
2867,33907.98
2868,79834.38
2869,32603.49
2870,50655.44
2871,156877.45
2872,140203.69
2873,13082.19
2874,234220.14
2875,27683.1
2876,88088.12
2877,60986.47
2878,334269.49
2879,13661.61
2880,188577.42
2881,168609.68
2882,10976.8
2883,34286.73
2884,196199.98
2885,20715.55
2886,44479.1
2887,76518.69
2888,29889.68
2889,51211.59
2890,32599.25
2891,16725.01
2892,55651.15
2893,159744.14
2894,72000.6
2895,10976.8
2896,44740.81
2897,21453.31
2898,62403.52
2899,20917.32
2900,48722.97
2901,154200.56
2902,131904.54
2903,123759.03
2904,68687.36
2905,63823.37
2906,44252.53
2907,69158.19
2908,42384.49
2909,31771.68
2910,221954.35
2911,40609.9
2912,64575.11
2913,85883.54
2914,296452.14
2915,17300.92
2916,360971.36
2917,135057.29
2918,290566.94
2919,34091.57
2920,63380.15
2921,60220.79
2922,10976.8
2923,10976.8
2924,219965.12
2925,73236.95
2926,41707.77
2927,50631.91
2928,50946.91
2929,82139.59
2930,53442.77
2931,62319.82
2932,13397.3
2933,27854.83
2934,24826.84
2935,17330.87
2936,10976.8
2937,96055.64
2938,16441.38
2939,17283.93
2940,10976.8
2941,55094.27
2942,122834.34
2943,21681.36
2944,93829.96
2945,237126.49
2946,339099.87
2947,196115.1
2948,53493.88
2949,30715.36
2950,139510.54
2951,48416.14
2952,29173.06
2953,72198.59
2954,82336.6
2955,55537.08
2956,139365.14
2957,41649.15
2958,37760.0
2959,12942.23
2960,61320.09
2961,51462.15
2962,110322.35
2963,297801.5
2964,93835.05
2965,181963.4
2966,192333.55
2967,92954.22
2968,296609.75
2969,31841.54
2970,51886.25
2971,46499.53
2972,100589.47
2973,57110.17
2974,247700.82
2975,84153.91
2976,17519.21
2977,61292.96
2978,20528.35
2979,505901.81
2980,23590.52
2981,46929.22
2982,62613.4
2983,20961.08
2984,10976.8
2985,182858.33
2986,80784.85
2987,28653.84
2988,146654.1
2989,26040.15
2990,31705.09
2991,53390.52
2992,61656.21
2993,68114.07
2994,265196.39
2995,166949.26
2996,45895.25
2997,86285.81
2998,41456.51
2999,43517.18
3000,97226.95
3001,12528.12
3002,130120.46
3003,111241.67
3004,88733.81
3005,25916.84
3006,148911.48
3007,20797.05
3008,199703.01
3009,10976.8
3010,41806.78
3011,41301.0
3012,124109.28
3013,50901.9
3014,119582.71
3015,44276.87
3016,48611.62
3017,31435.89
3018,94721.91
3019,24175.94
3020,45509.03
3021,76094.72
3022,78672.72
3023,12924.96
3024,10976.8
3025,10976.8
3026,21917.03
3027,96172.78
3028,280180.15
3029,143744.7
3030,23017.26
3031,50962.59
3032,66311.68
3033,10976.8
3034,22506.29
3035,304386.46
3036,69917.72
3037,123350.45
3038,10976.8
3039,12579.54
3040,28109.35
3041,52884.24
3042,13068.18
3043,39281.23
3044,46626.84
3045,118956.46
3046,13224.34
3047,18235.91
3048,83430.88
3049,280640.28
3050,45240.41
3051,39187.29
3052,30763.82
3053,210030.93
3054,10976.8
3055,29103.96
3056,47021.8
3057,46424.78
3058,65273.25
3059,324196.32
3060,476220.65
3061,51185.46
3062,26085.32
3063,47174.74
3064,10976.8
3065,18333.29
3066,64224.67
3067,154643.32
3068,435250.31
3069,73082.06
3070,10976.8
3071,230522.17
3072,12095.47
3073,39039.77
3074,27052.14
3075,438182.9
3076,153134.63
3077,69373.91
3078,59791.93
3079,10976.8
3080,28139.63
3081,61478.2
3082,66414.77
3083,20590.62
3084,95337.2
3085,21989.33
3086,132924.24
3087,80042.26
3088,52879.23
3089,22116.56
3090,50367.59
3091,71099.35
3092,41448.45
3093,27459.53
3094,34099.57
3095,16800.94
3096,27107.39
3097,159769.66
3098,35046.78
3099,10976.8
3100,377449.26
3101,10976.8
3102,13157.73
3103,28197.65
3104,40720.6
3105,37708.94
3106,82128.77
3107,75831.48
3108,17634.67
3109,29792.96
3110,28948.79
3111,90159.88
3112,66499.64
3113,18499.61
3114,37942.34
3115,55000.26
3116,22097.75
3117,208980.09
3118,18009.77
3119,25433.13
3120,193367.69
3121,64806.74
3122,20564.6
3123,10976.8
3124,50330.73
3125,31206.02
3126,109082.29
3127,27862.92
3128,33064.04
3129,64780.8
3130,109742.58
3131,31697.28
3132,63341.97
3133,10976.8
3134,19696.13
3135,10976.8
3136,20555.56
3137,73927.0
3138,50671.3
3139,44572.63
3140,15342.27
3141,49706.81
3142,160834.08
3143,21042.29
3144,84974.17
3145,81876.18
3146,94793.04
3147,23589.67
3148,10976.8
3149,28721.62
3150,39526.94
3151,10976.8
3152,10976.8
3153,42242.48
3154,168431.24
3155,10976.8
3156,62372.23
3157,83278.4
3158,55660.24
3159,16875.26
3160,50884.27
3161,58162.43
3162,324319.03
3163,97736.6
3164,10976.8
3165,309434.76
3166,71608.38
3167,455478.46
3168,47836.36
3169,45180.52
3170,20726.82
3171,71181.83
3172,41042.0
3173,516437.25
3174,1402274.62
3175,46653.28
3176,49052.58
3177,63676.66
3178,79414.15
3179,10976.8
3180,11325.98
3181,127971.52
3182,16965.73
3183,23858.83
3184,286802.21
3185,17883.37
3186,33892.42
3187,32454.42
3188,221182.78
3189,531845.03
3190,292412.77
3191,105054.27
3192,518411.58
3193,34837.6
3194,83940.5
3195,81063.95
3196,22335.7
3197,233644.28
3198,73307.5
3199,102175.99
3200,52067.61
3201,10976.8
3202,84850.92
3203,73086.15
3204,62415.0
3205,59146.56
3206,41647.03
3207,106127.86
3208,179725.53
3209,65597.83
3210,11850.55
3211,46769.86
3212,111139.86
3213,85797.27
3214,40961.86
3215,15141.46
3216,33768.46
3217,29538.75
3218,87886.57
3219,24484.55
3220,44869.81
3221,15952.22
3222,229001.48
3223,167858.55
3224,87862.06
3225,23157.33
3226,21159.98
3227,45935.5
3228,107165.04
3229,141632.19
3230,511077.87
3231,78243.78
3232,80318.62
3233,22862.78
3234,37011.03
3235,173343.66
3236,38458.04
3237,28465.64
3238,66239.76
3239,28910.12
3240,51297.76
3241,79548.67
3242,26813.37
3243,19882.24
3244,104271.53
3245,114269.02
3246,431819.21
3247,56162.02
3248,140094.07
3249,49807.0
3250,240932.57
3251,564321.02
3252,39118.48
3253,64720.83
3254,68929.13
3255,365946.19
3256,191487.92
3257,54585.7
3258,189599.45
3259,439395.43
3260,35598.47
3261,63335.65
